code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
pt_thermostatic_iss_handshowerbracket;Instalación del soporte de ducha;Hand shower bracket;Hand shower bracket;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_spoutincluded;Caño incluído;Spout included;Spout included;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_openspout;Caño abierto;Open spout;Open spout;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_installationcompatiblewith;Instalación compatible con;Installation compatible with;Installation compatible with;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_numberofwateroutlets;Número de salidas de agua;Number of water outlets;Number of water outlets;;;;;;1;;UNKNOWN;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_thermostatic_iss_typeofcartridge;Tipo de cartucho;Type of cartridge;Type of cartridge;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_spoutposition;Posición del caño;Spout position;Spout position;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_flexiblehoseconnection;Mixer with connection to flexible hose;Flexible hose connection;Flexible hose connection;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_diverterflowregulator;Inversor regulador de caudal;Diverter-flow regulator;Diverter-flow regulator;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_fixedspout;Caño fijo;Fixed spout;Fixed spout;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_showerjet;Jets de ducha;Shower jet;Shower jet;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_wateroutletheight;Altura de salida del agua;Water outlet height;Water outlet height;;;;;;0;;THERMOSTATIC_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_thermostatic_iss_handshower;Teléfono de ducha;Hand shower;Hand shower;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_temperatureselection;Selección de temperatura;Temperature selection;Temperature selection;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_inferiorfreeoutlet;Salida inferior libre;Inferior free outlet;Inferior free outlet;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_thermostatic_iss_wateroutletangle;Ángulo de salida del agua;Water outlet angle;Water outlet angle;;;;;;1;;THERMOSTATIC_FAUCET;0;0;;;;;1;;;;0;0;pim_catalog_number;0;0;;;
pt_thermostatic_iss_showerhead;Rociador;Shower head;Shower head;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_thermostatic_iss_swivelspout;Caño giratorio;Swivel spout;Swivel spout;;;;;;;;THERMOSTATIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_neckheight;Altura del cuello;Neck height;Neck height;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_retractablechain;Tragacadenilla;Retractable chain;Retractable chain;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_diverter;Inversor;Diverter;Diverter;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_highneck;Caño alto;High neck;High neck;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_numberofbodies;Número de cuerpos;Number of bodies;Number of bodies;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_diverterflowregulator;Inversor regulador de caudal;Diverter-flow regulator;Diverter-flow regulator;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_showerjet;Jets de ducha;Shower jet;Shower jet;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_excentricsincluded;Excéntricas incluídas;Excentrics included;Excentrics included;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_wateroutletheight;Altura de salida del agua;Water outlet height;Water outlet height;;;;;;1;;SINGLE_LEVER_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_single_lever_iss_installationcompatiblewith;Instalación compatible con;Installation compatible with;Installation compatible with;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_coldwatertap;Grifo (agua fría);Cold water tap;Cold water tap;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_numberofwateroutlets;Número de salidas de agua;Number of water outlets;Number of water outlets;;;;;;1;;UNKNOWN;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_single_lever_iss_hotwatertap;Grifo (agua caliente);Hot water tap;Hot water tap;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_swivelspout;Caño giratorio;Swivel spout;Swivel spout;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_spoutlengthmm;Longitud del caño (mm);Spout length (mm);Spout length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_single_lever_iss_softturn;SoftTurn®;SoftTurn®;SoftTurn®;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_waterandenergysavingsystemclick;Sistema de ahorro de agua y energía CLICK ®;Water and Energy Saving System CLICK ®;Water and Energy Saving System CLICK ®;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_wallelbowincluded;Codo enlace a pared incluído;Wall elbow included;Wall elbow included;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_coldwaterpositioninthecenter;Apertura frontal en agua fría;Cold water position in the center;Cold water position in the center;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_longspout;Caño largo;Long spout;Long spout;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_flexiblehoseconnection;Conexión flexible de la manguera;Flexible hose connection;Flexible hose connection;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_progressivecartridge;Cartucho progresivo;Progressive cartridge;Progressive cartridge;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_handshowerbracket;Instalación del soporte de ducha;Hand shower bracket;Hand shower bracket;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_joystickcartridge;Cartucho de joystick;Joystick cartridge;Joystick cartridge;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_spoutincluded;Caño incluído;Spout included;Spout included;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_fixedspout;Caño fijo;Fixed spout;Fixed spout;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_handshower;Teléfono de ducha;Hand shower;Hand shower;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_cartridgefeatures;Prestaciones del cartucho;Cartridge features;Cartridge features;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_inferiorfreeoutlet;Salida inferior libre;Inferior free outlet;Inferior free outlet;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_openspout;Caño abierto;Open spout;Open spout;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_retractablespout;Caño extraíble;Pull-out spout;Pull-out spout;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_wastenotincluded;Desagüe no incluido;Waste not included;Waste not included;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_waterflowrestrictor;Limitador de caudal;Water flow restrictor;Water flow restrictor;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_clickclackwaste;Desagüe click-clack;Click-clack waste;Click-clack waste;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_withchainconnector;Con enganche para cadenilla;With chain connector;With chain connector;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_handleposition;Posición del tirador;Handle position;Handle position;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_alwaysopenwaste;Always open waste;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_wateroutletangle;Ángulo de salida del agua;Water outlet angle;Water outlet angle;;;;;;1;;SINGLE_LEVER_FAUCET;0;0;;;;;1;;;;0;0;pim_catalog_number;0;0;;;
pt_single_lever_iss_popupwaste;Desagüe automático;Pop-up waste;Pop-up waste;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_flexiblesupplyhosesincluded;Enlaces de alimentación flexibles incluídos;Flexible supply hoses included;Flexible supply hoses included;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_single_lever_iss_showerhead;Rociador;Shower head;Shower head;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_spoutposition;Posición del caño;Spout position;Spout position;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_single_lever_iss_typeofcartridge;Tipo de cartucho;Type of cartridge;Type of cartridge;;;;;;;;SINGLE_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_diverter;Inversor;Diverter;Diverter;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_highneck;Caño alto;High neck;High neck;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_numberofbodies;Número de cuerpos;Number of bodies;Number of bodies;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_excentricsincluded;Excéntricas incluídas;Excentrics included;Excentrics included;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_diverterflowregulator;Inversor regulador de caudal;Diverter-flow regulator;Diverter-flow regulator;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_showerjet;Jets de ducha;Shower jet;Shower jet;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_wateroutletheight;Altura de salida del agua;Water outlet height;Water outlet height;;;;;;1;;TWIN_LEVER_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_twin_lever_faucet_iss_installationcompatiblewith;Instalación compatible con;Installation compatible with;Installation compatible with;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_coldwatertap;Grifo (agua fría);Cold water tap;Cold water tap;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_numberofwateroutlets;Número de salidas de agua;Number of water outlets;Number of water outlets;;;;;;1;;UNKNOWN;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_twin_lever_faucet_iss_hotwatertap;Grifo (agua caliente);Hot water tap;Hot water tap;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_swivelspout;Caño giratorio;Swivel spout;Swivel spout;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_spoutlengthmm;Longitud del caño (mm);Spout length (mm);Spout length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_twin_lever_faucet_iss_flexiblehoseconnection;Conexión flexible de la manguera;Flexible hose connection;Flexible hose connection;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_wallelbowincluded;Codo enlace a pared incluído;Wall elbow included;Wall elbow included;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_longspout;Caño largo;Long spout;Long spout;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_fixedspout;Caño fijo;Fixed spout;Fixed spout;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_handshowerbracket;Instalación del soporte de ducha;Hand shower bracket;Hand shower bracket;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_twinlevercontrol;Bimando;Twin lever control;Twin lever control;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_spoutincluded;Caño incluído;Spout included;Spout included;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_handshower;Teléfono de ducha;Hand shower;Hand shower;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_inferiorfreeoutlet;Salida inferior libre;Inferior free outlet;Inferior free outlet;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_retractablespout;Caño extraíble;Pull-out spout;Pull-out spout;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_wastenotincluded;Desagüe no incluido;Waste not included;Waste not included;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_openspout;Caño abierto;Open spout;Open spout;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_withchainconnector;Con enganche para cadenilla;With chain connector;With chain connector;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_waterflowrestrictor;Limitador de caudal;Water flow restrictor;Water flow restrictor;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_wateroutletangle;Ángulo de salida del agua;Water outlet angle;Water outlet angle;;;;;;1;;TWIN_LEVER_FAUCET;0;0;;;;;1;;;;0;0;pim_catalog_number;0;0;;;
pt_twin_lever_faucet_iss_clickclackwaste;Desagüe click-clack;Click-clack waste;Click-clack waste;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_popupwaste;Desagüe automático;Pop-up waste;Pop-up waste;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_alwaysopenwaste;Always open waste;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_showerhead;Rociador;Shower head;Shower head;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_flexiblesupplyhosesincluded;Enlaces de alimentación flexibles incluídos;Flexible supply hoses included;Flexible supply hoses included;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_neckheight;Altura del cuello;Neck height;Neck height;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_retractablechain;Tragacadenilla;Pull-out spray;Pull-out spray;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_twin_lever_faucet_iss_spoutposition;Posición del caño;Spout position;Spout position;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_twin_lever_faucet_iss_typeofcartridge;Tipo de cartucho;Type of cartridge;Type of cartridge;;;;;;;;TWIN_LEVER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_electronics_iss_wastenotincluded;Desagüe no incluido;Waste not included;Waste not included;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_waterflowrestrictor;Limitador de caudal;Water flow restrictor;Water flow restrictor;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_withchainconnector;Con enganche para cadenilla;With chain connector;With chain connector;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_clickclackwaste;Desagüe click-clack;Click-clack waste;Click-clack waste;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_alwaysopenwaste;Always open waste;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_maximumlenghtoflightbarriercm;Alcance máximo de detección (cm);Maximum length of light barrier (cm);Maximum length of light barrier (cm);;;;;;1;CENTIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_electronics_iss_popupwaste;Desagüe automático;Pop-up waste;Pop-up waste;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_closedetection;Detección corta;Close detection;Close detection;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_minimumflowtimes;Tiempo mínimo de flujo (s);Minimum flow time (s);Minimum flow time (s);;;;;;1;SECOND;specific_dimensions;0;0;;;Duration;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_electronics_iss_flexiblesupplyhosesincluded;Enlaces de alimentación flexibles incluídos;Flexible supply hoses included;Flexible supply hoses included;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_temperaturecontrol;Control de temperatura;Temperature control;Temperature control;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_electronics_iss_minimumtimewithintheresponsezones;Tiempo mínimo en la zona de respuesta (s);Minimum time within the response zone (s);Minimum time within the response zone (s);;;;;;1;SECOND;specific_dimensions;0;0;;;Duration;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_electronics_iss_electronictechnology;Tecnología electrónica;Electronic technology;Electronic technology;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_operatingvoltagev;Tensión eléctrica (V);Operating voltage (V);Operating voltage (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_electronics_iss_vandalproof;Antivandálico;Vandal proof;Vandal proof;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_retractablechain;Tragacadenilla;Pull-out spray;Pull-out spray;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_electronics_iss_spoutlengthmm;Longitud del caño (mm);Spout length (mm);Spout length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_electronics_iss_powersupply;Alimentación;Power supply;Power supply;;;;;;;;ELECTRONIC_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_electronics_iss_maximumflowtimes;Tiempo máximo de flujo (s);Maximum flow time (s);Maximum flow time (s);;;;;;1;SECOND;specific_dimensions;0;0;;;Duration;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_self_closing_iss_withwallplate;Con rosetón;With wall plate;With wall plate;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_withchainconnector;Con enganche para cadenilla;With chain connector;With chain connector;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_popupwaste;Desagüe automático;Pop-up waste;Pop-up waste;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_flexiblesupplyhosesincluded;Enlaces de alimentación flexibles incluídos;Flexible supply hoses included;Flexible supply hoses included;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_temperaturecontrol;Control de temperatura;Temperature control;Temperature control;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_self_closing_iss_vandalproof;Antivandálico;Vandal proof;Vandal proof;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_retractablechain;Tragacadenilla;Pull-out spray;Pull-out spray;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_adjustableflowtime;Tiempo de flujo ajustable;Adjustable flow time;Adjustable flow time;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_wallelbowincluded;Codo enlace a pared incluído;Wall elbow included;Wall elbow included;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_selfclosingtechnology;Tecnología temporizada;Self-closing technology;Self-closing technology;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_installationinangle;Instalación angular;Installation in angle;Installation in angle;;;;;;1;;SELF_CLOSING_FAUCET;0;0;;;;;1;;;;0;0;pim_catalog_number;0;0;;;
pt_self_closing_iss_flowregulator;Regulador de caudal;Flow regulator;Flow regulator;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_self_closing_iss_excentricsincluded;Excéntricas incluídas;Excentrics included;Excentrics included;;;;;;;;SELF_CLOSING_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
